M,S,run,a_per_sec,t_per_a,load_time
420,480,6,94424.19821791183,1.0590648651123047e-05,0.7432324886322021
420,480,7,84379.19199803652,1.1851406097412109e-05,0.7354702949523926
420,480,8,78770.41421896363,1.269528865814209e-05,0.745586633682251
420,480,9,92687.49958565459,1.0789060592651367e-05,0.7946505546569824
450,10,0,20075.557889184634,4.98119592666626e-05,0.028037309646606445
450,10,1,21132.518089061516,4.732058048248291e-05,0.02626657485961914
450,10,2,23079.04025883628,4.3329501152038574e-05,0.02664351463317871
450,10,3,22670.161171325675,4.411096572875977e-05,0.02595043182373047
450,10,4,14937.52797912459,6.694560050964356e-05,0.025478124618530273
450,10,5,22042.649487889772,4.536676406860352e-05,0.02910161018371582
450,10,6,21906.122824170405,4.564955234527588e-05,0.027660369873046875
450,10,7,18374.56870644351,5.442314147949219e-05,0.030980587005615234
450,10,8,19350.347856576056,5.167877674102783e-05,0.025822162628173828
450,10,9,22993.852303988053,4.348998069763184e-05,0.027271270751953125
450,30,0,29366.591586808256,3.4052419662475586e-05,0.06905698776245117
450,30,1,31932.75877820751,3.1315970420837404e-05,0.05534052848815918
450,30,2,33781.93304993146,2.9601764678955078e-05,0.05762767791748047
450,30,3,29597.17174853401,3.378715515136719e-05,0.0735471248626709
450,30,4,28520.379645785422,3.5062789916992186e-05,0.05373358726501465
450,30,5,30293.735487109483,3.3010315895080565e-05,0.055754661560058594
450,30,6,34283.659143444725,2.916855812072754e-05,0.07703661918640137
450,30,7,32632.54942570409,3.064439296722412e-05,0.05444812774658203
450,30,8,29565.2725566891,3.382363319396973e-05,0.05688762664794922
450,30,9,35547.539905450736,2.8131532669067382e-05,0.07242989540100098
450,60,0,41461.67001117031,2.4118828773498534e-05,0.10548686981201172
450,60,1,45165.849167335204,2.2140789031982422e-05,0.11934828758239746
450,60,2,45041.7792898004,2.2201728820800782e-05,0.09488081932067871
450,60,3,41266.76033168436,2.423272132873535e-05,0.11338114738464355
450,60,4,37080.03101271362,2.6968836784362792e-05,0.11619305610656738
450,60,5,40159.66955411061,2.490079402923584e-05,0.09653377532958984
450,60,6,45594.72122272831,2.1932554244995117e-05,0.12200593948364258
450,60,7,36994.408904122276,2.7031350135803224e-05,0.13025474548339844
450,60,8,33776.3561705832,2.960665225982666e-05,0.1548604965209961
450,60,9,49257.07534705871,2.030174732208252e-05,0.11919331550598145
450,90,0,45728.88899064664,2.1868133544921874e-05,0.19982194900512695
450,90,1,53481.78958468547,1.869807243347168e-05,0.19403338432312012
450,90,2,58128.27762071068,1.7203426361083986e-05,0.1594531536102295
450,90,3,50278.69447897474,1.9889307022094728e-05,0.14562630653381348
450,90,4,45048.745568218554,2.2198295593261717e-05,0.1521308422088623
450,90,5,44655.409577752696,2.239382266998291e-05,0.16306018829345703
450,90,6,41707.310282284525,2.3976755142211913e-05,0.1679670810699463
450,90,7,48350.55182955648,2.0682430267333985e-05,0.17085576057434082
450,90,8,47882.69703660238,2.088449001312256e-05,0.15850210189819336
450,90,9,45745.74668465534,2.186007499694824e-05,0.15361881256103516
450,120,0,54218.764744586595,1.8443942070007324e-05,0.21812796592712402
450,120,1,59962.143955899424,1.6677331924438476e-05,0.2076416015625
450,120,2,62745.77386829429,1.5937471389770507e-05,0.22336554527282715
450,120,3,57085.55407354983,1.7517709732055663e-05,0.19482707977294922
450,120,4,53983.73397755603,1.852428913116455e-05,0.19193816184997559
450,120,5,50409.64179778954,1.9837617874145507e-05,0.2102980613708496
450,120,6,62004.916867101194,1.6127872467041016e-05,0.19698238372802734
450,120,7,61516.47507106002,1.6255927085876464e-05,0.21661663055419922
450,120,8,56171.43232127623,1.7802834510803224e-05,0.19100618362426758
450,120,9,54135.488958786955,1.8472385406494142e-05,0.20863890647888184
450,150,0,56799.29256557378,1.760599613189697e-05,0.25595688819885254
450,150,1,53375.61672111162,1.8735313415527342e-05,0.24652481079101562
450,150,2,64634.848818735045,1.5471768379211425e-05,0.287517786026001
450,150,3,54706.79076756125,1.8279457092285157e-05,0.296921968460083
450,150,4,60376.367690476225,1.6562891006469728e-05,0.2509732246398926
450,150,5,56044.36189687195,1.7843174934387205e-05,0.259723424911499
450,150,6,57827.7426203968,1.72929048538208e-05,0.27335309982299805
450,150,7,54846.43066365386,1.823282241821289e-05,0.2946791648864746
450,150,8,55841.92847052934,1.790781021118164e-05,0.25190186500549316
450,150,9,66825.52377917629,1.4964461326599122e-05,0.263561487197876
450,180,0,59059.31553046037,1.693234443664551e-05,0.3122720718383789
450,180,1,66775.30798157046,1.4975833892822266e-05,0.32471537590026855
450,180,2,68576.95955004741,1.4582300186157226e-05,0.30939316749572754
450,180,3,72111.56022357433,1.3867568969726562e-05,0.3031744956970215
450,180,4,51323.98702431778,1.948416233062744e-05,0.30151987075805664
450,180,5,53714.730651804195,1.861698627471924e-05,0.3502197265625
450,180,6,64408.350672983164,1.552608013153076e-05,0.2846088409423828
450,180,7,61311.270282122496,1.6310358047485352e-05,0.31562042236328125
450,180,8,68965.97990693392,1.4500069618225098e-05,0.3125619888305664
450,180,9,64492.134344262166,1.550588607788086e-05,0.32391929626464844
450,210,0,62579.41593794434,1.5979838371276855e-05,0.3497922420501709
450,210,1,72475.90791353978,1.3797831535339356e-05,0.37505221366882324
450,210,2,80179.08039692842,1.2472224235534668e-05,0.33472228050231934
450,210,3,73310.33156800029,1.3640785217285156e-05,0.38921403884887695
450,210,4,68018.4612789917,1.4702010154724122e-05,0.4068269729614258
450,210,5,64427.74216639094,1.552140712738037e-05,0.3630228042602539
450,210,6,38459.847033698985,2.6001334190368653e-05,0.3401467800140381
450,210,7,60498.0268168286,1.652960777282715e-05,0.4207763671875
450,210,8,60762.0932284295,1.6457772254943846e-05,0.5776388645172119
450,210,9,64679.10294704994,1.5461134910583495e-05,0.46252942085266113
450,240,0,58728.94788428688,1.702752113342285e-05,0.4906737804412842
450,240,1,66000.2706538809,1.5151596069335938e-05,0.4428107738494873
450,240,2,67814.78882576064,1.474616527557373e-05,0.43729233741760254
450,240,3,63702.27042493959,1.569821834564209e-05,0.452317476272583
450,240,4,51584.87150222362,1.9385981559753417e-05,0.428739070892334
450,240,5,61054.4151341091,1.637899875640869e-05,0.4647080898284912
450,240,6,63574.14172034862,1.5729808807373047e-05,0.4409010410308838
450,240,7,64484.59876851645,1.5507864952087404e-05,0.43361616134643555
450,240,8,61754.13799297402,1.6193413734436036e-05,0.4397923946380615
450,240,9,68872.09995418711,1.4519786834716796e-05,0.4235808849334717
450,270,0,61997.40144177116,1.612989902496338e-05,0.5193705558776855
450,270,1,67596.96818789112,1.4793753623962403e-05,0.480682373046875
450,270,2,68206.60843885835,1.4661478996276856e-05,0.5251750946044922
450,270,3,74897.48324125099,1.3351750373840332e-05,0.4731936454772949
450,270,4,67977.23235702154,1.4710950851440429e-05,0.45192718505859375
450,270,5,77177.92878579618,1.2957215309143066e-05,0.470836877822876
450,270,6,83073.949073854,1.203758716583252e-05,0.4526369571685791
450,270,7,80740.74359260642,1.23854398727417e-05,0.42589569091796875
450,270,8,68229.24274933833,1.4656639099121094e-05,0.47203707695007324
450,270,9,77957.9979220142,1.2827610969543457e-05,0.4258279800415039
450,300,0,76923.85567093501,1.2999987602233887e-05,0.485459566116333
450,300,1,85739.59864347463,1.1663341522216798e-05,0.5211050510406494
450,300,2,81517.98260531558,1.2267374992370605e-05,0.6867928504943848
450,300,3,76683.78549841762,1.3040685653686523e-05,0.4812498092651367
450,300,4,70215.77145535662,1.4241981506347656e-05,0.5047121047973633
450,300,5,71364.10580995111,1.4012813568115235e-05,0.4760775566101074
450,300,6,65702.41189011543,1.5220284461975098e-05,0.5176360607147217
450,300,7,81688.17788580454,1.2241816520690918e-05,0.5084450244903564
450,300,8,81735.29738462108,1.2234759330749511e-05,0.503371000289917
450,300,9,80674.27573445969,1.2395691871643067e-05,0.45014333724975586
450,330,0,78827.85424857729,1.2685990333557129e-05,0.5352277755737305
450,330,1,86072.31684793762,1.1618304252624511e-05,0.5444865226745605
450,330,2,84096.48941652014,1.1891245841979981e-05,0.5339875221252441
450,330,3,81418.44962865474,1.2282609939575196e-05,0.5284559726715088
450,330,4,69019.54589286125,1.4488768577575683e-05,0.517019510269165
450,330,5,69582.20523437914,1.4371609687805176e-05,0.5213110446929932
450,330,6,75600.83345950584,1.3227558135986329e-05,0.5574085712432861
450,330,7,80341.72448272031,1.2446951866149902e-05,0.5384035110473633
450,330,8,71614.38262256287,1.3963794708251952e-05,0.5530216693878174
450,330,9,85929.65915400044,1.1637592315673828e-05,0.535865306854248
450,360,0,75791.81710089302,1.319420337677002e-05,0.5861647129058838
450,360,1,85978.80409158928,1.1630892753601073e-05,0.605525016784668
450,360,2,72074.13784511542,1.387486457824707e-05,0.6202392578125
450,360,3,83027.41052039804,1.2044453620910644e-05,0.5840749740600586
450,360,4,63081.821449573545,1.585264205932617e-05,0.5820646286010742
450,360,5,76023.1569255085,1.3154029846191406e-05,0.7375304698944092
450,360,6,76835.78228874897,1.3014888763427734e-05,0.670623779296875
450,360,7,62466.084744576314,1.6008949279785156e-05,0.6419088840484619
450,360,8,52868.46739194829,1.8915081024169922e-05,0.6554305553436279
450,360,9,77476.59615341989,1.2907290458679198e-05,0.67789626121521
450,390,0,77132.93709174366,1.2964844703674317e-05,0.6703908443450928
450,390,1,83081.02486901921,1.2036609649658203e-05,0.6489226818084717
450,390,2,80847.0397748629,1.2369203567504883e-05,0.6519582271575928
450,390,3,82690.54017021897,1.2093424797058106e-05,0.6536147594451904
450,390,4,74127.23015066495,1.349048614501953e-05,0.6667485237121582
450,390,5,78270.6317926669,1.277635097503662e-05,0.6852102279663086
450,390,6,86488.1628680481,1.1562418937683105e-05,0.6097276210784912
450,390,7,69961.96906817544,1.4293742179870606e-05,0.6285202503204346
450,390,8,80408.87845988091,1.2436628341674804e-05,0.6952271461486816
450,390,9,79971.01880345792,1.2504649162292481e-05,0.676868200302124
450,420,0,78182.07236443552,1.2790822982788086e-05,0.7055442333221436
450,420,1,90433.267716111,1.105799674987793e-05,0.7239911556243896
450,420,2,78158.17964643161,1.2794733047485351e-05,0.6881771087646484
450,420,3,79110.19738393203,1.2640786170959473e-05,0.6564369201660156
450,420,4,73674.24082739626,1.3573384284973145e-05,0.6934487819671631
450,420,5,72839.52847030711,1.3728928565979004e-05,0.713810920715332
450,420,6,91779.28179273916,1.0895824432373047e-05,0.7067649364471436
450,420,7,83451.96288905115,1.1983036994934082e-05,0.6852569580078125
450,420,8,81900.48465014195,1.221010684967041e-05,0.7073431015014648
450,420,9,91757.59723653324,1.0898447036743163e-05,0.689749002456665
450,450,0,71137.40362207983,1.4057397842407226e-05,0.7774803638458252
450,450,1,91030.51927476029,1.0985541343688965e-05,0.7535502910614014
450,450,2,85607.64983824715,1.1681342124938965e-05,0.7254791259765625
450,450,3,72843.70305403833,1.37282133102417e-05,0.7732489109039307
450,450,4,81014.75505146594,1.2343573570251465e-05,0.7509377002716064
450,450,5,73406.81650326053,1.3622879981994629e-05,0.7387986183166504
450,450,6,72273.21914739635,1.3836622238159179e-05,0.8246607780456543
450,450,7,69566.85580270585,1.4374804496765136e-05,0.8340322971343994
450,450,8,72167.14585344284,1.3856863975524903e-05,0.8460478782653809
450,450,9,74387.40365277043,1.3443279266357421e-05,0.8330910205841064
450,480,0,63989.45486278506,1.5627717971801757e-05,0.95859694480896
450,480,1,82422.4226191295,1.2132740020751952e-05,0.9071252346038818
450,480,2,73310.58784048325,1.3640761375427247e-05,0.9094827175140381
450,480,3,75895.22368830568,1.3176226615905761e-05,0.9456644058227539
450,480,4,79734.31425665593,1.2541794776916505e-05,0.8993639945983887
450,480,5,71712.45969244868,1.3944697380065919e-05,0.8930189609527588
450,480,6,79184.27605632739,1.2628960609436036e-05,0.8801655769348145
450,480,7,78592.99872206627,1.2723970413208008e-05,0.8630585670471191
450,480,8,69509.32689885584,1.4386701583862304e-05,0.9155166149139404
450,480,9,77010.15160389466,1.2985444068908691e-05,0.9066030979156494
480,10,0,18496.201145058534,5.406529903411865e-05,0.02970743179321289
480,10,1,18652.277200600172,5.361292362213135e-05,0.03046131134033203
480,10,2,19785.66610216664,5.054178237915039e-05,0.031009197235107422
480,10,3,16013.915901345545,6.244583129882813e-05,0.034815311431884766
480,10,4,15045.259849106336,6.646623611450196e-05,0.0325620174407959
480,10,5,18966.29859761758,5.272519588470459e-05,0.029659271240234375
480,10,6,19353.23178775556,5.167112350463867e-05,0.03117656707763672
480,10,7,15521.875042789383,6.442534923553466e-05,0.030176877975463867
480,10,8,14866.57559747322,6.726512908935547e-05,0.04084920883178711
480,10,9,16595.409964754126,6.025772094726563e-05,0.03332209587097168
480,30,0,23941.731168801514,4.176819324493408e-05,0.08280038833618164
480,30,1,27313.67290828507,3.661186695098877e-05,0.0690155029296875
480,30,2,29894.123743008997,3.345153331756592e-05,0.06475162506103516
480,30,3,26553.269506280463,3.76603364944458e-05,0.07712125778198242
480,30,4,26253.9778716415,3.8089656829833986e-05,0.06596827507019043
480,30,5,25926.88702717304,3.8570141792297364e-05,0.0764777660369873
480,30,6,27002.675607677113,3.7033510208129884e-05,0.0632321834564209
480,30,7,29358.102290941926,3.406229019165039e-05,0.064788818359375
480,30,8,27289.610660004164,3.664414882659912e-05,0.07919454574584961
480,30,9,31059.968646071615,3.219592571258545e-05,0.0692436695098877
480,60,0,33006.18604728026,3.0297517776489257e-05,0.13465332984924316
480,60,1,35834.938839814735,2.7905893325805664e-05,0.10998797416687012
480,60,2,34687.14774711148,2.8829240798950195e-05,0.15117955207824707
480,60,3,29850.700380188086,3.3500194549560545e-05,0.14688682556152344
480,60,4,34686.287174033314,2.883000373840332e-05,0.1190040111541748
480,60,5,36654.65324799262,2.7281808853149415e-05,0.1329360008239746
480,60,6,41470.2378186298,2.4113869667053223e-05,0.1439652442932129
480,60,7,37179.39308197843,2.689676284790039e-05,0.1235501766204834
480,60,8,34541.68873062318,2.895066738128662e-05,0.12767505645751953
480,60,9,38054.06660884271,2.6278567314147948e-05,0.13771629333496094
480,90,0,39968.55348908568,2.501978874206543e-05,0.1841907501220703
480,90,1,44173.67822955799,2.263810634613037e-05,0.1646270751953125
480,90,2,47663.79121272488,2.098045349121094e-05,0.17801856994628906
480,90,3,41498.5490412195,2.4097347259521485e-05,0.15857863426208496
480,90,4,48753.06282807713,2.0511698722839357e-05,0.17025184631347656
480,90,5,38239.67995507118,2.6150965690612794e-05,0.15582799911499023
480,90,6,46319.746529859935,2.1589231491088867e-05,0.18648982048034668
480,90,7,52775.93370393765,1.894819736480713e-05,0.17280101776123047
480,90,8,47256.888031601455,2.116107940673828e-05,0.16009831428527832
480,90,9,52352.3655463024,1.9101476669311524e-05,0.17543292045593262
480,120,0,51996.513981883116,1.923222541809082e-05,0.24305033683776855
480,120,1,57241.211777133016,1.747004985809326e-05,0.25265026092529297
480,120,2,57313.171782209334,1.7448115348815917e-05,0.1992497444152832
480,120,3,47030.88855474037,2.1262741088867188e-05,0.2005469799041748
480,120,4,55095.128756154074,1.8150544166564942e-05,0.22861480712890625
480,120,5,57013.38915546373,1.753988265991211e-05,0.20707225799560547
480,120,6,63959.30323875342,1.5635061264038085e-05,0.20443391799926758
480,120,7,60213.67558177929,1.660764217376709e-05,0.20459747314453125
480,120,8,54984.40648281305,1.8187212944030763e-05,0.21198797225952148
480,120,9,63366.68127086764,1.5781307220458983e-05,0.22813200950622559
480,150,0,56710.438074634934,1.7633605003356934e-05,0.2831900119781494
480,150,1,64865.654006872726,1.5416646003723143e-05,0.26790642738342285
480,150,2,70727.8675255472,1.413881778717041e-05,0.2868931293487549
480,150,3,64749.495966185736,1.5444254875183106e-05,0.2613251209259033
480,150,4,54360.57083534762,1.8395853042602538e-05,0.29868102073669434
480,150,5,57878.41446165522,1.727778911590576e-05,0.2906918525695801
480,150,6,65574.11495431719,1.5250062942504883e-05,0.2506864070892334
480,150,7,56529.750769579114,1.7689967155456544e-05,0.26516199111938477
480,150,8,50472.06127446557,1.9813060760498048e-05,0.2544882297515869
480,150,9,70248.5822337899,1.4235305786132813e-05,0.259141206741333
480,180,0,60850.069274683185,1.6434049606323242e-05,0.30649709701538086
480,180,1,75072.56130302488,1.3320565223693848e-05,0.30135250091552734
480,180,2,66692.38340411797,1.4994335174560547e-05,0.3336787223815918
480,180,3,70823.64939937658,1.4119720458984375e-05,0.29721808433532715
480,180,4,52706.76228761431,1.8973064422607422e-05,0.30614233016967773
480,180,5,67329.70543382294,1.4852404594421386e-05,0.3327677249908447
480,180,6,66105.0196141474,1.512753963470459e-05,0.32099270820617676
480,180,7,58138.83278881221,1.7200326919555664e-05,0.3234128952026367
